fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,20.0,3.84,4.45,100.53096491487338,200.0,80.0,464.9728026538209,1399.5717739546933,569.1082292147103,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2457
60.0,20.0,3.84,4.45,100.53096491487338,200.0,90.0,474.97280265382096,1399.5717739546933,572.2117261825578,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2458
60.0,20.0,3.84,4.45,100.53096491487338,200.0,100.0,484.972802653821,1399.5717739546933,575.3095156542107,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2459
60.0,20.0,3.84,4.45,100.53096491487338,200.0,110.0,494.9728026538209,1399.5717739546933,578.4016445790694,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2460
60.0,20.0,3.84,4.45,100.53096491487338,200.0,120.0,504.972802653821,1399.5717739546933,581.4881575925274,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2461
60.0,20.0,3.84,4.45,100.53096491487338,200.0,130.0,514.972802653821,1399.5717739546933,584.610279545071,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2462
60.0,20.0,3.84,4.45,100.53096491487338,200.0,140.0,524.9728026538208,1399.5717739546933,587.6859914671255,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2463
60.0,20.0,3.84,4.45,100.53096491487338,200.0,150.0,534.972802653821,1399.5717739546933,590.797988573346,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2464
60.0,20.0,3.84,4.45,100.53096491487338,200.0,160.0,544.972802653821,1399.5717739546933,593.8630373703719,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2465
60.0,20.0,3.84,4.45,100.53096491487338,200.0,170.0,554.972802653821,1399.5717739546933,596.965026858657,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2466
60.0,20.0,3.84,4.45,100.53096491487338,200.0,180.0,564.9728026538208,1399.5717739546933,600.0621966620182,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2467
60.0,20.0,3.84,4.45,100.53096491487338,200.0,190.0,574.972802653821,1399.5717739546933,603.1545694533517,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2468
60.0,20.0,3.84,4.45,100.53096491487338,200.0,200.0,584.972802653821,1399.5717739546933,606.242166934625,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2469
60.0,20.0,3.84,4.45,100.53096491487338,200.0,210.0,594.972802653821,1399.5717739546933,609.3250098794258,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2470
60.0,20.0,3.84,4.45,100.53096491487338,200.0,220.0,604.972802653821,1399.5717739546933,612.4031181737531,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2471
60.0,20.0,3.84,4.45,100.53096491487338,200.0,230.0,614.972802653821,1399.5717739546933,615.4765108551036,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2472
60.0,20.0,3.84,4.45,100.53096491487338,200.0,240.0,624.972802653821,1399.5717739546933,618.5452061499109,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2473
60.0,20.0,3.84,4.45,100.53096491487338,200.0,250.0,634.972802653821,1399.5717739546933,621.6538176005289,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2474
60.0,20.0,3.84,4.45,100.53096491487338,200.0,260.0,644.972802653821,1399.5717739546933,624.7134385670253,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2475
60.0,20.0,3.84,4.45,100.53096491487338,200.0,270.0,654.9728026538211,1399.5717739546933,627.8135404147894,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2476
60.0,20.0,3.84,4.45,100.53096491487338,200.0,280.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2477
60.0,20.0,3.84,4.45,100.53096491487338,200.0,290.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2478
60.0,20.0,3.84,4.45,100.53096491487338,200.0,300.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2479
60.0,20.0,3.84,4.45,100.53096491487338,200.0,310.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2480
60.0,20.0,3.84,4.45,100.53096491487338,200.0,320.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2481
60.0,20.0,3.84,4.45,100.53096491487338,200.0,330.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2482
60.0,20.0,3.84,4.45,100.53096491487338,200.0,340.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2483
60.0,20.0,3.84,4.45,100.53096491487338,200.0,350.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2484
60.0,20.0,3.84,4.45,100.53096491487338,200.0,360.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2485
60.0,20.0,3.84,4.45,100.53096491487338,200.0,370.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2486
60.0,20.0,3.84,4.45,100.53096491487338,200.0,380.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2487
60.0,20.0,3.84,4.45,100.53096491487338,200.0,390.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2488
60.0,20.0,3.84,4.45,100.53096491487338,200.0,400.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2489
60.0,20.0,3.84,4.45,100.53096491487338,200.0,410.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2490
60.0,20.0,3.84,4.45,100.53096491487338,200.0,420.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2491
60.0,20.0,3.84,4.45,100.53096491487338,200.0,430.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2492
60.0,20.0,3.84,4.45,100.53096491487338,200.0,440.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2493
60.0,20.0,3.84,4.45,100.53096491487338,200.0,450.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2494
60.0,20.0,3.84,4.45,100.53096491487338,200.0,460.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2495
60.0,20.0,3.84,4.45,100.53096491487338,200.0,470.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2496
60.0,20.0,3.84,4.45,100.53096491487338,200.0,480.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2497
60.0,20.0,3.84,4.45,100.53096491487338,200.0,490.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2498
60.0,20.0,3.84,4.45,100.53096491487338,200.0,500.0,660.9999999999999,1399.5717739546933,629.626688182157,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2499
60.0,20.0,3.84,4.45,157.07963267948966,200.0,0.0,271.5825936984454,1399.5717739546933,547.9409903439077,51.848370093158714,22.688850543090712,205.0,35.0,30.0,3.0,2500
60.0,20.0,3.84,4.45,157.07963267948966,200.0,10.0,281.5825936984454,1399.5717739546933,547.3381528745679,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2501
60.0,20.0,3.84,4.45,157.07963267948966,200.0,20.0,291.5825936984454,1399.5717739546933,546.7326757002343,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2502
60.0,20.0,3.84,4.45,157.07963267948966,200.0,30.0,301.58259369844535,1399.5717739546933,546.1248538036505,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2503
60.0,20.0,3.84,4.45,157.07963267948966,200.0,40.0,311.58259369844535,1399.5717739546933,545.5149540749026,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2504
60.0,20.0,3.84,4.45,157.07963267948966,200.0,50.0,321.5825936984454,1399.5717739546933,544.9415009624913,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2505
60.0,20.0,3.84,4.45,157.07963267948966,200.0,60.0,331.5825936984454,1399.5717739546933,544.3666143235135,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2506
60.0,20.0,3.84,4.45,157.07963267948966,200.0,70.0,341.5825936984454,1399.5717739546933,543.7904581779892,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2507
60.0,20.0,3.84,4.45,157.07963267948966,200.0,80.0,351.58259369844535,1399.5717739546933,543.2131816557082,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2508
60.0,20.0,3.84,4.45,157.07963267948966,200.0,90.0,361.5825936984454,1399.5717739546933,542.6734991720392,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2509
60.0,20.0,3.84,4.45,157.07963267948966,200.0,100.0,371.58259369844535,1399.5717739546933,542.133059364347,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2510
60.0,20.0,3.84,4.45,157.07963267948966,200.0,110.0,381.58259369844535,1399.5717739546933,541.5919540729186,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2511
60.0,20.0,3.84,4.45,157.07963267948966,200.0,120.0,391.5825936984454,1399.5717739546933,541.050267241832,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2512
60.0,20.0,3.84,4.45,157.07963267948966,200.0,130.0,401.58259369844535,1399.5717739546933,541.0564119054297,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2513
60.0,20.0,3.84,4.45,157.07963267948966,200.0,140.0,411.58259369844546,1399.5717739546933,544.0136118928868,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2514
60.0,20.0,3.84,4.45,157.07963267948966,200.0,150.0,421.58259369844546,1399.5717739546933,546.9246926548466,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2515
60.0,20.0,3.84,4.45,157.07963267948966,200.0,160.0,431.5825936984454,1399.5717739546933,549.868090966564,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2516
60.0,20.0,3.84,4.45,157.07963267948966,200.0,170.0,441.5825936984454,1399.5717739546933,552.804785891938,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2517
60.0,20.0,3.84,4.45,157.07963267948966,200.0,180.0,451.5825936984454,1399.5717739546933,555.7749421216829,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2518
60.0,20.0,3.84,4.45,157.07963267948966,200.0,190.0,461.5825936984454,1399.5717739546933,558.6985972810647,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2519
60.0,20.0,3.84,4.45,157.07963267948966,200.0,200.0,471.5825936984453,1399.5717739546933,561.6156490163091,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2520
60.0,20.0,3.84,4.45,157.07963267948966,200.0,210.0,481.58259369844535,1399.5717739546933,564.5670280954132,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2521
60.0,20.0,3.84,4.45,157.07963267948966,200.0,220.0,491.5825936984454,1399.5717739546933,567.5123682649792,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2522
60.0,20.0,3.84,4.45,157.07963267948966,200.0,230.0,501.5825936984454,1399.5717739546933,570.4516902670856,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2523
60.0,20.0,3.84,4.45,157.07963267948966,200.0,240.0,511.5825936984454,1399.5717739546933,573.3848808208447,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2524
60.0,20.0,3.84,4.45,157.07963267948966,200.0,250.0,521.5825936984454,1399.5717739546933,576.3101136284282,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2525
60.0,20.0,3.84,4.45,157.07963267948966,200.0,260.0,531.5825936984454,1399.5717739546933,579.226908355629,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2526
60.0,20.0,3.84,4.45,157.07963267948966,200.0,270.0,541.5825936984454,1399.5717739546933,582.1353983843225,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2527
60.0,20.0,3.84,4.45,157.07963267948966,200.0,280.0,551.5825936984454,1399.5717739546933,585.0791908468166,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2528
60.0,20.0,3.84,4.45,157.07963267948966,200.0,290.0,561.5825936984454,1399.5717739546933,587.971862195653,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2529
60.0,20.0,3.84,4.45,157.07963267948966,200.0,300.0,571.5825936984455,1399.5717739546933,590.9008676830364,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2530
60.0,20.0,3.84,4.45,157.07963267948966,200.0,310.0,581.5825936984454,1399.5717739546933,593.8228131384822,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2531
60.0,20.0,3.84,4.45,157.07963267948966,200.0,320.0,591.5825936984453,1399.5717739546933,596.7377803019333,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2532
60.0,20.0,3.84,4.45,157.07963267948966,200.0,330.0,601.5825936984454,1399.5717739546933,599.6004452610051,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2533
60.0,20.0,3.84,4.45,157.07963267948966,200.0,340.0,611.5825936984454,1399.5717739546933,602.5470908839775,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2534
60.0,20.0,3.84,4.45,157.07963267948966,200.0,350.0,621.5825936984454,1399.5717739546933,605.4415822174963,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2535
60.0,20.0,3.84,4.45,157.07963267948966,200.0,360.0,631.5825936984454,1399.5717739546933,608.3293912688996,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2536
60.0,20.0,3.84,4.45,157.07963267948966,200.0,370.0,641.5825936984453,1399.5717739546933,611.2105847519376,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2537
60.0,20.0,3.84,4.45,157.07963267948966,200.0,380.0,651.5825936984454,1399.5717739546933,614.1323494153831,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2538
60.0,20.0,3.84,4.45,157.07963267948966,200.0,390.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2539
60.0,20.0,3.84,4.45,157.07963267948966,200.0,400.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2540
60.0,20.0,3.84,4.45,157.07963267948966,200.0,410.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2541
60.0,20.0,3.84,4.45,157.07963267948966,200.0,420.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2542
60.0,20.0,3.84,4.45,157.07963267948966,200.0,430.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2543
60.0,20.0,3.84,4.45,157.07963267948966,200.0,440.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2544
60.0,20.0,3.84,4.45,157.07963267948966,200.0,450.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2545
60.0,20.0,3.84,4.45,157.07963267948966,200.0,460.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2546
60.0,20.0,3.84,4.45,157.07963267948966,200.0,470.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2547
60.0,20.0,3.84,4.45,157.07963267948966,200.0,480.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2548
60.0,20.0,3.84,4.45,157.07963267948966,200.0,490.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2549
60.0,20.0,3.84,4.45,157.07963267948966,200.0,500.0,660.9999999999999,1399.5717739546933,616.8509230127196,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,2550
60.0,20.0,3.84,4.45,226.1946710584651,200.0,0.0,209.9879122905871,1399.5717739546933,546.0487247837231,58.549421155703946,23.44842481487565,205.0,35.0,30.0,3.0,2551
60.0,20.0,3.84,4.45,226.1946710584651,200.0,10.0,219.98791229058705,1399.5717739546933,545.2093013833584,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2552
60.0,20.0,3.84,4.45,226.1946710584651,200.0,20.0,229.98791229058708,1399.5717739546933,544.3666143235135,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2553
60.0,20.0,3.84,4.45,226.1946710584651,200.0,30.0,239.9879122905871,1399.5717739546933,543.5596741326387,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2554
60.0,20.0,3.84,4.45,226.1946710584651,200.0,40.0,249.98791229058708,1399.5717739546933,542.7506452826619,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2555
60.0,20.0,3.84,4.45,226.1946710584651,200.0,50.0,259.9879122905871,1399.5717739546933,541.978521945844,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2556
60.0,20.0,3.84,4.45,226.1946710584651,200.0,60.0,269.98791229058713,1399.5717739546933,541.2050896467135,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2557
60.0,20.0,3.84,4.45,226.1946710584651,200.0,70.0,279.9879122905871,1399.5717739546933,540.4305825764347,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2558
60.0,20.0,3.84,4.45,226.1946710584651,200.0,80.0,289.98791229058713,1399.5717739546933,539.6939931061717,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2559
60.0,20.0,3.84,4.45,226.1946710584651,200.0,90.0,299.98791229058713,1399.5717739546933,538.9567750389489,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2560
60.0,20.0,3.84,4.45,226.1946710584651,200.0,100.0,309.98791229058713,1399.5717739546933,538.2190656900059,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2561
60.0,20.0,3.84,4.45,226.1946710584651,200.0,110.0,319.98791229058713,1399.5717739546933,537.5198399831701,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2562
60.0,20.0,3.84,4.45,226.1946710584651,200.0,120.0,329.98791229058713,1399.5717739546933,536.8203733889961,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2563
60.0,20.0,3.84,4.45,226.1946710584651,200.0,130.0,339.98791229058713,1399.5717739546933,536.1207467454607,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2564
60.0,20.0,3.84,4.45,226.1946710584651,200.0,140.0,349.98791229058713,1399.5717739546933,535.459905929922,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2565
60.0,20.0,3.84,4.45,226.1946710584651,200.0,150.0,359.98791229058713,1399.5717739546933,534.7978697325892,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2566
60.0,20.0,3.84,4.45,226.1946710584651,200.0,160.0,369.98791229058713,1399.5717739546933,534.0921149603158,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2567
60.0,20.0,3.84,4.45,226.1946710584651,200.0,170.0,379.9879122905872,1399.5717739546933,533.4608776149877,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2568
60.0,20.0,3.84,4.45,226.1946710584651,200.0,180.0,389.98791229058713,1399.5717739546933,532.7865815921946,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2569
60.0,20.0,3.84,4.45,226.1946710584651,200.0,190.0,399.98791229058713,1399.5717739546933,532.1489028569537,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2570
60.0,20.0,3.84,4.45,226.1946710584651,200.0,200.0,409.9879122905872,1399.5717739546933,534.9115684454819,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2571
60.0,20.0,3.84,4.45,226.1946710584651,200.0,210.0,419.98791229058713,1399.5717739546933,537.66775608966,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2572
60.0,20.0,3.84,4.45,226.1946710584651,200.0,220.0,429.98791229058713,1399.5717739546933,540.4546941500411,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2573
60.0,20.0,3.84,4.45,226.1946710584651,200.0,230.0,439.9879122905871,1399.5717739546933,543.1906963070429,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2574
