fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,40.0,5.06,5.81,226.1946710584651,150.0,83.7,247.0252748603914,933.0478493031288,302.7046075711307,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1606
40.0,40.0,5.06,5.81,226.1946710584651,150.0,93.0,256.3252748603914,933.0478493031288,302.1779351797198,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1607
40.0,40.0,5.06,5.81,226.1946710584651,150.0,102.3,265.6252748603914,933.0478493031288,301.6945704326381,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1608
40.0,40.0,5.06,5.81,226.1946710584651,150.0,111.6,274.92527486039137,933.0478493031288,301.18875642386615,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1609
40.0,40.0,5.06,5.81,226.1946710584651,150.0,120.9,284.2252748603913,933.0478493031288,300.7045726173208,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1610
40.0,40.0,5.06,5.81,226.1946710584651,150.0,130.2,293.5252748603914,933.0478493031288,300.2421432522334,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1611
40.0,40.0,5.06,5.81,226.1946710584651,150.0,139.5,302.8252748603914,933.0478493031288,299.7574967489013,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1612
40.0,40.0,5.06,5.81,226.1946710584651,150.0,148.8,312.1252748603914,933.0478493031288,299.2947495646672,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1613
40.0,40.0,5.06,5.81,226.1946710584651,150.0,158.1,321.42527486039137,933.0478493031288,298.8539655883435,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1614
40.0,40.0,5.06,5.81,226.1946710584651,150.0,167.4,330.7252748603914,933.0478493031288,298.3909607662964,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1615
40.0,40.0,5.06,5.81,226.1946710584651,150.0,176.7,340.0252748603914,933.0478493031288,297.969851332901,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1616
40.0,40.0,5.06,5.81,226.1946710584651,150.0,186.0,349.32527486039135,933.0478493031288,297.5461197568641,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1617
40.0,40.0,5.06,5.81,402.1238596594935,150.0,0.0,122.49546710897016,933.0478493031288,304.3661756353315,71.48503478041614,25.070835465033497,205.0,35.0,30.0,3.0,1618
40.0,40.0,5.06,5.81,402.1238596594935,150.0,9.3,131.79546710897017,933.0478493031288,303.4055444804469,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1619
40.0,40.0,5.06,5.81,402.1238596594935,150.0,18.6,141.09546710897015,933.0478493031288,302.48525014910837,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1620
40.0,40.0,5.06,5.81,402.1238596594935,150.0,27.9,150.39546710897017,933.0478493031288,301.5846487431031,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1621
40.0,40.0,5.06,5.81,402.1238596594935,150.0,37.2,159.69546710897018,933.0478493031288,300.7265874305393,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1622
40.0,40.0,5.06,5.81,402.1238596594935,150.0,46.5,168.99546710897013,933.0478493031288,299.8896893478154,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1623
40.0,40.0,5.06,5.81,402.1238596594935,150.0,55.8,178.29546710897014,933.0478493031288,299.0523245223344,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1624
40.0,40.0,5.06,5.81,402.1238596594935,150.0,65.1,187.59546710897015,933.0478493031288,298.258278339217,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1625
40.0,40.0,5.06,5.81,402.1238596594935,150.0,74.4,196.89546710897017,933.0478493031288,297.5013744605294,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1626
40.0,40.0,5.06,5.81,402.1238596594935,150.0,83.7,206.19546710897015,933.0478493031288,296.7369603722288,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1627
40.0,40.0,5.06,5.81,402.1238596594935,150.0,93.0,215.49546710897016,933.0478493031288,296.0118208070067,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1628
40.0,40.0,5.06,5.81,402.1238596594935,150.0,102.3,224.79546710897012,933.0478493031288,295.28213367336355,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1629
40.0,40.0,5.06,5.81,402.1238596594935,150.0,111.6,234.09546710897015,933.0478493031288,294.5487288829962,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1630
40.0,40.0,5.06,5.81,402.1238596594935,150.0,120.9,243.3954671089702,933.0478493031288,293.8584302484265,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1631
40.0,40.0,5.06,5.81,402.1238596594935,150.0,130.2,252.6954671089701,933.0478493031288,293.1891306030981,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1632
40.0,40.0,5.06,5.81,402.1238596594935,150.0,139.5,261.99546710897016,933.0478493031288,292.5182714337589,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1633
40.0,40.0,5.06,5.81,402.1238596594935,150.0,148.8,271.29546710897023,933.0478493031288,291.8633784809308,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1634
40.0,40.0,5.06,5.81,402.1238596594935,150.0,158.1,280.5954671089702,933.0478493031288,291.1942417386135,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1635
40.0,40.0,5.06,5.81,402.1238596594935,150.0,167.4,289.8954671089702,933.0478493031288,290.5127488612829,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1636
40.0,40.0,5.06,5.81,402.1238596594935,150.0,176.7,299.1954671089702,933.0478493031288,289.87043816449653,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1637
40.0,40.0,5.06,5.81,402.1238596594935,150.0,186.0,308.49546710897016,933.0478493031288,289.2203310256822,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,1638
60.0,20.0,3.84,4.45,226.1946710584651,150.0,0.0,209.9879122905871,1399.5717739546933,458.5754889115546,58.549421155703946,23.44842481487565,205.0,35.0,30.0,3.0,1639
60.0,20.0,3.84,4.45,226.1946710584651,150.0,9.3,219.2879122905871,1399.5717739546933,457.81252013972306,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1640
60.0,20.0,3.84,4.45,226.1946710584651,150.0,18.6,228.5879122905871,1399.5717739546933,457.0084623651724,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1641
60.0,20.0,3.84,4.45,226.1946710584651,150.0,27.9,237.88791229058708,1399.5717739546933,456.2403137441511,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1642
60.0,20.0,3.84,4.45,226.1946710584651,150.0,37.2,247.18791229058706,1399.5717739546933,455.50875226094456,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1643
60.0,20.0,3.84,4.45,226.1946710584651,150.0,46.5,256.4879122905871,1399.5717739546933,454.77569104991676,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1644
60.0,20.0,3.84,4.45,226.1946710584651,150.0,55.8,265.7879122905871,1399.5717739546933,454.0413681076945,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1645
60.0,20.0,3.84,4.45,226.1946710584651,150.0,65.1,275.0879122905871,1399.5717739546933,453.30599411290643,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1646
60.0,20.0,3.84,4.45,226.1946710584651,150.0,74.4,284.3879122905871,1399.5717739546933,452.6085236690072,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1647
60.0,20.0,3.84,4.45,226.1946710584651,150.0,83.7,293.68791229058706,1399.5717739546933,451.9492160528433,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1648
60.0,20.0,3.84,4.45,226.1946710584651,150.0,93.0,302.987912290587,1399.5717739546933,451.25062534767676,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1649
60.0,20.0,3.84,4.45,226.1946710584651,150.0,102.3,312.2879122905871,1399.5717739546933,450.59047164149905,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1650
60.0,20.0,3.84,4.45,226.1946710584651,150.0,111.6,321.5879122905871,1399.5717739546933,449.93004076890696,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1651
60.0,20.0,3.84,4.45,226.1946710584651,150.0,120.9,330.8879122905871,1399.5717739546933,449.26940774108584,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1652
60.0,20.0,3.84,4.45,226.1946710584651,150.0,130.2,340.18791229058706,1399.5717739546933,448.64751087329245,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1653
60.0,20.0,3.84,4.45,226.1946710584651,150.0,139.5,349.48791229058713,1399.5717739546933,448.0255442405046,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1654
60.0,20.0,3.84,4.45,226.1946710584651,150.0,148.8,358.7879122905871,1399.5717739546933,447.402742088486,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1655
60.0,20.0,3.84,4.45,226.1946710584651,150.0,158.1,368.08791229058704,1399.5717739546933,446.7761318941514,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1656
60.0,20.0,3.84,4.45,226.1946710584651,150.0,167.4,377.38791229058717,1399.5717739546933,446.1457737636607,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1657
60.0,20.0,3.84,4.45,226.1946710584651,150.0,176.7,386.68791229058706,1399.5717739546933,445.5517323016014,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1658
60.0,20.0,3.84,4.45,226.1946710584651,150.0,186.0,395.98791229058713,1399.5717739546933,444.9549941276986,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,1659
60.0,20.0,3.84,4.45,402.1238596594935,150.0,0.0,148.74320066345524,1399.5717739546933,454.1573888158686,70.92757258695426,25.381886597600957,205.0,35.0,30.0,3.0,1660
60.0,20.0,3.84,4.45,402.1238596594935,150.0,9.3,158.04320066345528,1399.5717739546933,452.87984503608305,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1661
60.0,20.0,3.84,4.45,402.1238596594935,150.0,18.6,167.34320066345524,1399.5717739546933,451.63878814724154,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1662
60.0,20.0,3.84,4.45,402.1238596594935,150.0,27.9,176.64320066345527,1399.5717739546933,450.4739429085688,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1663
60.0,20.0,3.84,4.45,402.1238596594935,150.0,37.2,185.94320066345523,1399.5717739546933,449.3082728682743,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1664
60.0,20.0,3.84,4.45,402.1238596594935,150.0,46.5,195.24320066345524,1399.5717739546933,448.18103990672824,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1665
60.0,20.0,3.84,4.45,402.1238596594935,150.0,55.8,204.5432006634552,1399.5717739546933,447.0507574089517,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1666
60.0,20.0,3.84,4.45,402.1238596594935,150.0,65.1,213.84320066345524,1399.5717739546933,445.9876417428194,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1667
60.0,20.0,3.84,4.45,402.1238596594935,150.0,74.4,223.14320066345527,1399.5717739546933,444.87523941290317,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1668
60.0,20.0,3.84,4.45,402.1238596594935,150.0,83.7,232.44320066345523,1399.5717739546933,443.8347469838709,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1669
60.0,20.0,3.84,4.45,402.1238596594935,150.0,93.0,241.74320066345527,1399.5717739546933,442.7882311219133,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1670
60.0,20.0,3.84,4.45,402.1238596594935,150.0,102.3,251.04320066345522,1399.5717739546933,441.73675589236365,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1671
60.0,20.0,3.84,4.45,402.1238596594935,150.0,111.6,260.34320066345526,1399.5717739546933,440.7219147613496,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1672
60.0,20.0,3.84,4.45,402.1238596594935,150.0,120.9,269.64320066345516,1399.5717739546933,439.74484157877333,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1673
60.0,20.0,3.84,4.45,402.1238596594935,150.0,130.2,278.9432006634552,1399.5717739546933,438.7655747325086,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1674
60.0,20.0,3.84,4.45,402.1238596594935,150.0,139.5,288.24320066345524,1399.5717739546933,437.81689732973297,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1675
60.0,20.0,3.84,4.45,402.1238596594935,150.0,148.8,297.54320066345525,1399.5717739546933,436.80567937462547,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1676
60.0,20.0,3.84,4.45,402.1238596594935,150.0,158.1,306.84320066345526,1399.5717739546933,435.8620867306973,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1677
60.0,20.0,3.84,4.45,402.1238596594935,150.0,167.4,316.14320066345516,1399.5717739546933,434.9047715007949,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1678
60.0,20.0,3.84,4.45,402.1238596594935,150.0,176.7,325.44320066345523,1399.5717739546933,433.9356887876036,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1679
60.0,20.0,3.84,4.45,402.1238596594935,150.0,186.0,334.74320066345524,1399.5717739546933,432.9905393825328,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,1680
60.0,30.0,5.2,5.91,226.1946710584651,150.0,0.0,209.9879122905871,1399.5717739546933,458.5754889115546,63.791532869987236,24.187263609572696,205.0,35.0,30.0,3.0,1681
60.0,30.0,5.2,5.91,226.1946710584651,150.0,9.3,219.2879122905871,1399.5717739546933,457.81252013972306,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1682
60.0,30.0,5.2,5.91,226.1946710584651,150.0,18.6,228.5879122905871,1399.5717739546933,457.0084623651724,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1683
60.0,30.0,5.2,5.91,226.1946710584651,150.0,27.9,237.88791229058708,1399.5717739546933,456.2403137441511,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1684
60.0,30.0,5.2,5.91,226.1946710584651,150.0,37.2,247.18791229058706,1399.5717739546933,455.50875226094456,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1685
60.0,30.0,5.2,5.91,226.1946710584651,150.0,46.5,256.4879122905871,1399.5717739546933,454.77569104991676,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1686
60.0,30.0,5.2,5.91,226.1946710584651,150.0,55.8,265.7879122905871,1399.5717739546933,454.0413681076945,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1687
60.0,30.0,5.2,5.91,226.1946710584651,150.0,65.1,275.0879122905871,1399.5717739546933,453.30599411290643,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1688
60.0,30.0,5.2,5.91,226.1946710584651,150.0,74.4,284.3879122905871,1399.5717739546933,452.6085236690072,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1689
60.0,30.0,5.2,5.91,226.1946710584651,150.0,83.7,293.68791229058706,1399.5717739546933,451.9492160528433,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1690
60.0,30.0,5.2,5.91,226.1946710584651,150.0,93.0,302.987912290587,1399.5717739546933,451.25062534767676,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1691
60.0,30.0,5.2,5.91,226.1946710584651,150.0,102.3,312.2879122905871,1399.5717739546933,450.59047164149905,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1692
60.0,30.0,5.2,5.91,226.1946710584651,150.0,111.6,321.5879122905871,1399.5717739546933,449.93004076890696,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1693
60.0,30.0,5.2,5.91,226.1946710584651,150.0,120.9,330.8879122905871,1399.5717739546933,449.26940774108584,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1694
60.0,30.0,5.2,5.91,226.1946710584651,150.0,130.2,340.18791229058706,1399.5717739546933,448.64751087329245,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1695
60.0,30.0,5.2,5.91,226.1946710584651,150.0,139.5,349.48791229058713,1399.5717739546933,448.0255442405046,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1696
60.0,30.0,5.2,5.91,226.1946710584651,150.0,148.8,358.7879122905871,1399.5717739546933,447.402742088486,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1697
60.0,30.0,5.2,5.91,226.1946710584651,150.0,158.1,368.08791229058704,1399.5717739546933,446.7761318941514,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1698
60.0,30.0,5.2,5.91,226.1946710584651,150.0,167.4,377.38791229058717,1399.5717739546933,446.1457737636607,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1699
60.0,30.0,5.2,5.91,226.1946710584651,150.0,176.7,386.68791229058706,1399.5717739546933,445.5517323016014,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1700
60.0,30.0,5.2,5.91,226.1946710584651,150.0,186.0,395.98791229058713,1399.5717739546933,444.9549941276986,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,1701
60.0,30.0,5.2,5.91,402.1238596594935,150.0,0.0,148.74320066345524,1399.5717739546933,454.1573888158686,77.27793868425475,26.120725392298002,205.0,35.0,30.0,3.0,1702
60.0,30.0,5.2,5.91,402.1238596594935,150.0,9.3,158.04320066345528,1399.5717739546933,452.87984503608305,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1703
60.0,30.0,5.2,5.91,402.1238596594935,150.0,18.6,167.34320066345524,1399.5717739546933,451.63878814724154,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1704
60.0,30.0,5.2,5.91,402.1238596594935,150.0,27.9,176.64320066345527,1399.5717739546933,450.4739429085688,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1705
60.0,30.0,5.2,5.91,402.1238596594935,150.0,37.2,185.94320066345523,1399.5717739546933,449.3082728682743,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1706
60.0,30.0,5.2,5.91,402.1238596594935,150.0,46.5,195.24320066345524,1399.5717739546933,448.18103990672824,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1707
60.0,30.0,5.2,5.91,402.1238596594935,150.0,55.8,204.5432006634552,1399.5717739546933,447.0507574089517,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1708
60.0,30.0,5.2,5.91,402.1238596594935,150.0,65.1,213.84320066345524,1399.5717739546933,445.9876417428194,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1709
60.0,30.0,5.2,5.91,402.1238596594935,150.0,74.4,223.14320066345527,1399.5717739546933,444.87523941290317,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1710
60.0,30.0,5.2,5.91,402.1238596594935,150.0,83.7,232.44320066345523,1399.5717739546933,443.8347469838709,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1711
60.0,30.0,5.2,5.91,402.1238596594935,150.0,93.0,241.74320066345527,1399.5717739546933,442.7882311219133,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1712
60.0,30.0,5.2,5.91,402.1238596594935,150.0,102.3,251.04320066345522,1399.5717739546933,441.73675589236365,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1713
60.0,30.0,5.2,5.91,402.1238596594935,150.0,111.6,260.34320066345526,1399.5717739546933,440.7219147613496,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1714
60.0,30.0,5.2,5.91,402.1238596594935,150.0,120.9,269.64320066345516,1399.5717739546933,439.74484157877333,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1715
60.0,30.0,5.2,5.91,402.1238596594935,150.0,130.2,278.9432006634552,1399.5717739546933,438.7655747325086,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1716
60.0,30.0,5.2,5.91,402.1238596594935,150.0,139.5,288.24320066345524,1399.5717739546933,437.81689732973297,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1717
60.0,30.0,5.2,5.91,402.1238596594935,150.0,148.8,297.54320066345525,1399.5717739546933,436.80567937462547,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1718
60.0,30.0,5.2,5.91,402.1238596594935,150.0,158.1,306.84320066345526,1399.5717739546933,435.8620867306973,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1719
60.0,30.0,5.2,5.91,402.1238596594935,150.0,167.4,316.14320066345516,1399.5717739546933,434.9047715007949,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1720
60.0,30.0,5.2,5.91,402.1238596594935,150.0,176.7,325.44320066345523,1399.5717739546933,433.9356887876036,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1721
60.0,30.0,5.2,5.91,402.1238596594935,150.0,186.0,334.74320066345524,1399.5717739546933,432.9905393825328,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,1722
60.0,40.0,6.55,7.24,226.1946710584651,150.0,0.0,209.9879122905871,1399.5717739546933,458.5754889115546,67.91317371217329,24.926102404269745,205.0,35.0,30.0,3.0,1723
