fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,35.0,5.87,6.59,226.1946710584651,100.0,380.0,589.9879122905871,1399.5717739546933,387.9159666725066,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5496
60.0,35.0,5.87,6.59,226.1946710584651,100.0,390.0,599.9879122905871,1399.5717739546933,389.44049935158785,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5497
60.0,35.0,5.87,6.59,226.1946710584651,100.0,400.0,609.9879122905871,1399.5717739546933,390.9687252341343,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5498
60.0,35.0,5.87,6.59,226.1946710584651,100.0,410.0,619.9879122905871,1399.5717739546933,392.5518560536649,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5499
60.0,35.0,5.87,6.59,226.1946710584651,100.0,420.0,629.9879122905871,1399.5717739546933,394.13676130522856,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5500
60.0,35.0,5.87,6.59,226.1946710584651,100.0,430.0,639.9879122905871,1399.5717739546933,395.7230941087195,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5501
60.0,35.0,5.87,6.59,226.1946710584651,100.0,440.0,649.9879122905871,1399.5717739546933,397.3105324061963,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5502
60.0,35.0,5.87,6.59,226.1946710584651,100.0,450.0,659.9879122905871,1399.5717739546933,398.89877676821243,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5503
60.0,35.0,5.87,6.59,226.1946710584651,100.0,460.0,660.9999999999999,1399.5717739546933,399.0201103977563,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5504
60.0,35.0,5.87,6.59,226.1946710584651,100.0,470.0,660.9999999999999,1399.5717739546933,399.0201103977563,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5505
60.0,35.0,5.87,6.59,226.1946710584651,100.0,480.0,660.9999999999999,1399.5717739546933,399.0201103977563,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5506
60.0,35.0,5.87,6.59,226.1946710584651,100.0,490.0,660.9999999999999,1399.5717739546933,399.0201103977563,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5507
60.0,35.0,5.87,6.59,226.1946710584651,100.0,500.0,660.9999999999999,1399.5717739546933,399.0201103977563,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5508
60.0,40.0,6.55,7.24,157.07963267948966,100.0,0.0,271.5825936984454,1399.5717739546933,372.994518599571,60.14043000469017,24.166528132484803,205.0,35.0,30.0,3.0,5509
60.0,40.0,6.55,7.24,157.07963267948966,100.0,10.0,281.5825936984454,1399.5717739546933,372.3916811302313,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5510
60.0,40.0,6.55,7.24,157.07963267948966,100.0,20.0,291.5825936984454,1399.5717739546933,371.78620395589763,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5511
60.0,40.0,6.55,7.24,157.07963267948966,100.0,30.0,301.58259369844535,1399.5717739546933,371.1783820593139,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5512
60.0,40.0,6.55,7.24,157.07963267948966,100.0,40.0,311.58259369844535,1399.5717739546933,370.56848233056604,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5513
60.0,40.0,6.55,7.24,157.07963267948966,100.0,50.0,321.5825936984454,1399.5717739546933,369.99502921815457,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5514
60.0,40.0,6.55,7.24,157.07963267948966,100.0,60.0,331.5825936984454,1399.5717739546933,369.4201425791768,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5515
60.0,40.0,6.55,7.24,157.07963267948966,100.0,70.0,341.5825936984454,1399.5717739546933,368.84398643365256,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5516
60.0,40.0,6.55,7.24,157.07963267948966,100.0,80.0,351.58259369844535,1399.5717739546933,368.2667099113716,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5517
60.0,40.0,6.55,7.24,157.07963267948966,100.0,90.0,361.5825936984454,1399.5717739546933,367.7270274277025,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5518
60.0,40.0,6.55,7.24,157.07963267948966,100.0,100.0,371.58259369844535,1399.5717739546933,367.1865876200103,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5519
60.0,40.0,6.55,7.24,157.07963267948966,100.0,110.0,381.58259369844535,1399.5717739546933,366.645482328582,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5520
60.0,40.0,6.55,7.24,157.07963267948966,100.0,120.0,391.5825936984454,1399.5717739546933,366.10379549749535,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5521
60.0,40.0,6.55,7.24,157.07963267948966,100.0,130.0,401.58259369844535,1399.5717739546933,365.9324599151009,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5522
60.0,40.0,6.55,7.24,157.07963267948966,100.0,140.0,411.58259369844546,1399.5717739546933,367.7682081606072,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5523
60.0,40.0,6.55,7.24,157.07963267948966,100.0,150.0,421.58259369844546,1399.5717739546933,369.55783718061605,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5524
60.0,40.0,6.55,7.24,157.07963267948966,100.0,160.0,431.5825936984454,1399.5717739546933,371.37978375038244,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5525
60.0,40.0,6.55,7.24,157.07963267948966,100.0,170.0,441.5825936984454,1399.5717739546933,373.1950269338056,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5526
60.0,40.0,6.55,7.24,157.07963267948966,100.0,180.0,451.5825936984454,1399.5717739546933,375.0437314215996,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5527
60.0,40.0,6.55,7.24,157.07963267948966,100.0,190.0,461.5825936984454,1399.5717739546933,376.84593483903075,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5528
60.0,40.0,6.55,7.24,157.07963267948966,100.0,200.0,471.5825936984453,1399.5717739546933,378.6415348323241,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5529
60.0,40.0,6.55,7.24,157.07963267948966,100.0,210.0,481.58259369844535,1399.5717739546933,380.4714621694772,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5530
60.0,40.0,6.55,7.24,157.07963267948966,100.0,220.0,491.5825936984454,1399.5717739546933,382.29535059709235,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5531
60.0,40.0,6.55,7.24,157.07963267948966,100.0,230.0,501.5825936984454,1399.5717739546933,384.11322085724794,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5532
60.0,40.0,6.55,7.24,157.07963267948966,100.0,240.0,511.5825936984454,1399.5717739546933,385.92495966905625,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5533
60.0,40.0,6.55,7.24,157.07963267948966,100.0,250.0,521.5825936984454,1399.5717739546933,387.72874073468887,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5534
60.0,40.0,6.55,7.24,157.07963267948966,100.0,260.0,531.5825936984454,1399.5717739546933,389.5240837199388,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5535
60.0,40.0,6.55,7.24,157.07963267948966,100.0,270.0,541.5825936984454,1399.5717739546933,391.31112200668144,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5536
60.0,40.0,6.55,7.24,157.07963267948966,100.0,280.0,551.5825936984454,1399.5717739546933,393.1334627272246,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5537
60.0,40.0,6.55,7.24,157.07963267948966,100.0,290.0,561.5825936984454,1399.5717739546933,394.90468233411013,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5538
60.0,40.0,6.55,7.24,157.07963267948966,100.0,300.0,571.5825936984455,1399.5717739546933,396.7122360795428,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5539
60.0,40.0,6.55,7.24,157.07963267948966,100.0,310.0,581.5825936984454,1399.5717739546933,398.5127297930375,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5540
60.0,40.0,6.55,7.24,157.07963267948966,100.0,320.0,591.5825936984453,1399.5717739546933,400.30624521453785,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5541
60.0,40.0,6.55,7.24,157.07963267948966,100.0,330.0,601.5825936984454,1399.5717739546933,402.04745843165875,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5542
60.0,40.0,6.55,7.24,157.07963267948966,100.0,340.0,611.5825936984454,1399.5717739546933,403.8726523126802,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5543
60.0,40.0,6.55,7.24,157.07963267948966,100.0,350.0,621.5825936984454,1399.5717739546933,405.64569190424805,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5544
60.0,40.0,6.55,7.24,157.07963267948966,100.0,360.0,631.5825936984454,1399.5717739546933,407.4120492137007,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5545
60.0,40.0,6.55,7.24,157.07963267948966,100.0,370.0,641.5825936984453,1399.5717739546933,409.1717909547879,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5546
60.0,40.0,6.55,7.24,157.07963267948966,100.0,380.0,651.5825936984454,1399.5717739546933,410.97210387628235,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5547
60.0,40.0,6.55,7.24,157.07963267948966,100.0,390.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5548
60.0,40.0,6.55,7.24,157.07963267948966,100.0,400.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5549
60.0,40.0,6.55,7.24,157.07963267948966,100.0,410.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5550
60.0,40.0,6.55,7.24,157.07963267948966,100.0,420.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5551
60.0,40.0,6.55,7.24,157.07963267948966,100.0,430.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5552
60.0,40.0,6.55,7.24,157.07963267948966,100.0,440.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5553
60.0,40.0,6.55,7.24,157.07963267948966,100.0,450.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5554
60.0,40.0,6.55,7.24,157.07963267948966,100.0,460.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5555
60.0,40.0,6.55,7.24,157.07963267948966,100.0,470.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5556
60.0,40.0,6.55,7.24,157.07963267948966,100.0,480.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5557
60.0,40.0,6.55,7.24,157.07963267948966,100.0,490.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5558
60.0,40.0,6.55,7.24,157.07963267948966,100.0,500.0,660.9999999999999,1399.5717739546933,412.6345608034651,155.133989322882,24.166528132484803,205.0,35.0,30.0,3.0,5559
60.0,40.0,6.55,7.24,226.1946710584651,100.0,0.0,209.9879122905871,1399.5717739546933,371.10225303938637,67.91317371217329,24.926102404269745,205.0,35.0,30.0,3.0,5560
60.0,40.0,6.55,7.24,226.1946710584651,100.0,10.0,219.98791229058705,1399.5717739546933,370.2628296390218,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5561
60.0,40.0,6.55,7.24,226.1946710584651,100.0,20.0,229.98791229058708,1399.5717739546933,369.4201425791768,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5562
60.0,40.0,6.55,7.24,226.1946710584651,100.0,30.0,239.9879122905871,1399.5717739546933,368.61320238830194,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5563
60.0,40.0,6.55,7.24,226.1946710584651,100.0,40.0,249.98791229058708,1399.5717739546933,367.80417353832536,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5564
60.0,40.0,6.55,7.24,226.1946710584651,100.0,50.0,259.9879122905871,1399.5717739546933,367.0320502015074,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5565
60.0,40.0,6.55,7.24,226.1946710584651,100.0,60.0,269.98791229058713,1399.5717739546933,366.25861790237684,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5566
60.0,40.0,6.55,7.24,226.1946710584651,100.0,70.0,279.9879122905871,1399.5717739546933,365.4841108320981,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5567
60.0,40.0,6.55,7.24,226.1946710584651,100.0,80.0,289.98791229058713,1399.5717739546933,364.74752136183497,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5568
60.0,40.0,6.55,7.24,226.1946710584651,100.0,90.0,299.98791229058713,1399.5717739546933,364.0103032946122,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5569
60.0,40.0,6.55,7.24,226.1946710584651,100.0,100.0,309.98791229058713,1399.5717739546933,363.2725939456692,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5570
60.0,40.0,6.55,7.24,226.1946710584651,100.0,110.0,319.98791229058713,1399.5717739546933,362.5733682388334,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5571
60.0,40.0,6.55,7.24,226.1946710584651,100.0,120.0,329.98791229058713,1399.5717739546933,361.8739016446594,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5572
60.0,40.0,6.55,7.24,226.1946710584651,100.0,130.0,339.98791229058713,1399.5717739546933,361.17427500112416,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5573
60.0,40.0,6.55,7.24,226.1946710584651,100.0,140.0,349.98791229058713,1399.5717739546933,360.51343418558537,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5574
60.0,40.0,6.55,7.24,226.1946710584651,100.0,150.0,359.98791229058713,1399.5717739546933,359.85139798825264,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5575
60.0,40.0,6.55,7.24,226.1946710584651,100.0,160.0,369.98791229058713,1399.5717739546933,359.14564321597925,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5576
60.0,40.0,6.55,7.24,226.1946710584651,100.0,170.0,379.9879122905872,1399.5717739546933,358.514405870651,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5577
60.0,40.0,6.55,7.24,226.1946710584651,100.0,180.0,389.98791229058713,1399.5717739546933,357.84010984785795,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5578
60.0,40.0,6.55,7.24,226.1946710584651,100.0,190.0,399.98791229058713,1399.5717739546933,357.20243111261703,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5579
60.0,40.0,6.55,7.24,226.1946710584651,100.0,200.0,409.9879122905872,1399.5717739546933,358.845000537472,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5580
60.0,40.0,6.55,7.24,226.1946710584651,100.0,210.0,419.98791229058713,1399.5717739546933,360.4797364396993,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5581
60.0,40.0,6.55,7.24,226.1946710584651,100.0,220.0,429.98791229058713,1399.5717739546933,362.1452227581294,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5582
60.0,40.0,6.55,7.24,226.1946710584651,100.0,230.0,439.9879122905871,1399.5717739546933,363.75977317318046,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5583
60.0,40.0,6.55,7.24,226.1946710584651,100.0,240.0,449.98791229058713,1399.5717739546933,365.3643289417054,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5584
60.0,40.0,6.55,7.24,226.1946710584651,100.0,250.0,459.9879122905871,1399.5717739546933,367.0434740552696,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5585
60.0,40.0,6.55,7.24,226.1946710584651,100.0,260.0,469.987912290587,1399.5717739546933,368.62924800989305,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5586
60.0,40.0,6.55,7.24,226.1946710584651,100.0,270.0,479.98791229058713,1399.5717739546933,370.29123393205236,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5587
60.0,40.0,6.55,7.24,226.1946710584651,100.0,280.0,489.98791229058713,1399.5717739546933,371.9451278500819,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5588
60.0,40.0,6.55,7.24,226.1946710584651,100.0,290.0,499.9879122905872,1399.5717739546933,373.54718423829405,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5589
60.0,40.0,6.55,7.24,226.1946710584651,100.0,300.0,509.98791229058713,1399.5717739546933,375.1784036702629,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5590
60.0,40.0,6.55,7.24,226.1946710584651,100.0,310.0,519.9879122905872,1399.5717739546933,376.7940579591468,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5591
60.0,40.0,6.55,7.24,226.1946710584651,100.0,320.0,529.987912290587,1399.5717739546933,378.39466358724826,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5592
60.0,40.0,6.55,7.24,226.1946710584651,100.0,330.0,539.9879122905871,1399.5717739546933,380.027580736286,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5593
60.0,40.0,6.55,7.24,226.1946710584651,100.0,340.0,549.9879122905871,1399.5717739546933,381.60028912444955,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5594
60.0,40.0,6.55,7.24,226.1946710584651,100.0,350.0,559.987912290587,1399.5717739546933,383.20758829340355,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5595
60.0,40.0,6.55,7.24,226.1946710584651,100.0,360.0,569.987912290587,1399.5717739546933,384.802975772655,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5596
60.0,40.0,6.55,7.24,226.1946710584651,100.0,370.0,579.987912290587,1399.5717739546933,386.3373617127965,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5597
60.0,40.0,6.55,7.24,226.1946710584651,100.0,380.0,589.9879122905871,1399.5717739546933,387.9159666725066,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5598
60.0,40.0,6.55,7.24,226.1946710584651,100.0,390.0,599.9879122905871,1399.5717739546933,389.44049935158785,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5599
60.0,40.0,6.55,7.24,226.1946710584651,100.0,400.0,609.9879122905871,1399.5717739546933,390.9687252341343,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5600
60.0,40.0,6.55,7.24,226.1946710584651,100.0,410.0,619.9879122905871,1399.5717739546933,392.5518560536649,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5601
60.0,40.0,6.55,7.24,226.1946710584651,100.0,420.0,629.9879122905871,1399.5717739546933,394.13676130522856,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5602
60.0,40.0,6.55,7.24,226.1946710584651,100.0,430.0,639.9879122905871,1399.5717739546933,395.7230941087195,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5603
60.0,40.0,6.55,7.24,226.1946710584651,100.0,440.0,649.9879122905871,1399.5717739546933,397.3105324061963,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5604
60.0,40.0,6.55,7.24,226.1946710584651,100.0,450.0,659.9879122905871,1399.5717739546933,398.89877676821243,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5605
60.0,40.0,6.55,7.24,226.1946710584651,100.0,460.0,660.9999999999999,1399.5717739546933,399.0201103977563,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5606
60.0,40.0,6.55,7.24,226.1946710584651,100.0,470.0,660.9999999999999,1399.5717739546933,399.0201103977563,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5607
60.0,40.0,6.55,7.24,226.1946710584651,100.0,480.0,660.9999999999999,1399.5717739546933,399.0201103977563,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5608
60.0,40.0,6.55,7.24,226.1946710584651,100.0,490.0,660.9999999999999,1399.5717739546933,399.0201103977563,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5609
60.0,40.0,6.55,7.24,226.1946710584651,100.0,500.0,660.9999999999999,1399.5717739546933,399.0201103977563,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,5610
80.0,20.0,5.11,5.73,157.07963267948966,100.0,0.0,338.77679159792723,1866.0956986062577,498.8268278766403,58.96114127247263,24.477579265052263,205.0,35.0,30.0,3.0,5611
80.0,20.0,5.11,5.73,157.07963267948966,100.0,10.0,348.77679159792723,1866.0956986062577,498.1765721356075,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,5612
80.0,20.0,5.11,5.73,157.07963267948966,100.0,20.0,358.7767915979272,1866.0956986062577,497.5263707269352,185.61922036339507,24.477579265052263,205.0,35.0,30.0,3.0,5613
