fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
44.0,140.0,1.15,558.0,945.8768770986293,622.6177186988344,10.04110967917322,21.388434143296504,13556
44.0,140.0,1.15,604.5,942.4916770986293,636.4165547291452,10.040995428673218,21.388434143296504,13557
44.0,140.0,1.15,651.0,939.1064770986293,650.2246858196578,10.040881178173219,21.388434143296504,13558
44.0,140.0,1.15,697.5,935.7212770986293,663.9945195026253,10.04076692767322,21.388434143296504,13559
44.0,140.0,1.15,744.0,932.3360770986293,677.7488638973284,10.04065267717322,21.388434143296504,13560
44.0,140.0,1.15,790.5,928.9508770986293,685.1428078722442,10.04053842667322,21.388434143296504,13561
44.0,140.0,1.15,837.0,925.5656770986293,684.0964056114908,10.04042417617322,21.388434143296504,13562
44.0,140.0,1.15,883.5,922.1804770986294,683.1022899481623,10.040309925673219,21.388434143296504,13563
44.0,140.0,1.15,930.0,918.7952770986292,682.1101434207359,10.040195675173221,21.388434143296504,13564
44.0,140.0,1.15,976.5,915.4100770986292,681.1190678788287,10.040081424673218,21.388434143296504,13565
44.0,140.0,1.15,1023.0,912.0248770986292,680.1187788050411,10.039967174173219,21.388434143296504,13566
44.0,140.0,1.15,1069.5,908.6396770986292,679.1572457815003,10.03985292367322,21.388434143296504,13567
44.0,140.0,1.15,1116.0,905.2544770986292,679.1572457815003,10.039738673173218,21.388434143296504,13568
44.0,140.0,1.15,1162.5,901.8692770986293,679.1572457815003,10.03962442267322,21.388434143296504,13569
44.0,140.0,1.15,1209.0,898.4840770986292,679.1572457815003,10.03951017217322,21.388434143296504,13570
44.0,140.0,1.15,1255.5,895.0988770986293,679.1572457815003,10.039395921673218,21.388434143296504,13571
44.0,140.0,1.15,1302.0,891.7136770986293,679.1572457815003,10.03928167117322,21.388434143296504,13572
44.0,140.0,1.175,0.0,986.4992770986292,519.394614538905,10.042480685173219,21.388434143296504,13573
44.0,140.0,1.175,46.5,983.1140770986293,517.9227538439995,10.04236643467322,21.388434143296504,13574
44.0,140.0,1.175,93.0,979.7288770986293,516.5708948938433,10.042252184173218,21.388434143296504,13575
44.0,140.0,1.175,139.5,976.3436770986293,515.308925706827,10.042137933673219,21.388434143296504,13576
44.0,140.0,1.175,186.0,972.9584770986293,519.2090367473409,10.042023683173218,21.388434143296504,13577
44.0,140.0,1.175,232.5,969.5732770986293,533.3873592410063,10.041909432673219,21.388434143296504,13578
44.0,140.0,1.175,279.0,966.1880770986293,547.5425866757259,10.041795182173217,21.388434143296504,13579
44.0,140.0,1.175,325.5,962.8028770986293,561.6925748044697,10.04168093167322,21.388434143296504,13580
44.0,140.0,1.175,372.0,959.4176770986293,575.8394096085617,10.041566681173219,21.388434143296504,13581
44.0,140.0,1.175,418.5,956.0324770986293,589.9597769939725,10.04145243067322,21.388434143296504,13582
44.0,140.0,1.175,465.0,952.6472770986293,604.0717602120948,10.04133818017322,21.388434143296504,13583
44.0,140.0,1.175,511.5,949.2620770986293,618.1730154838675,10.041223929673219,21.388434143296504,13584
44.0,140.0,1.175,558.0,945.8768770986293,632.2387611073405,10.04110967917322,21.388434143296504,13585
44.0,140.0,1.175,604.5,942.4916770986293,646.2673257854128,10.040995428673218,21.388434143296504,13586
44.0,140.0,1.175,651.0,939.1064770986293,660.3051855236873,10.040881178173219,21.388434143296504,13587
44.0,140.0,1.175,697.5,935.7212770986293,674.3047478544166,10.04076692767322,21.388434143296504,13588
44.0,140.0,1.175,744.0,932.3360770986293,688.2888208968817,10.04065267717322,21.388434143296504,13589
44.0,140.0,1.175,790.5,928.9508770986293,695.8140740908592,10.04053842667322,21.388434143296504,13590
44.0,140.0,1.175,837.0,925.5656770986293,694.7676718301057,10.04042417617322,21.388434143296504,13591
44.0,140.0,1.175,883.5,922.1804770986294,693.7735561667773,10.040309925673219,21.388434143296504,13592
44.0,140.0,1.175,930.0,918.7952770986292,692.7814096393507,10.040195675173221,21.388434143296504,13593
44.0,140.0,1.175,976.5,915.4100770986292,691.7903340974437,10.040081424673218,21.388434143296504,13594
44.0,140.0,1.175,1023.0,912.0248770986292,690.790045023656,10.039967174173219,21.388434143296504,13595
44.0,140.0,1.175,1069.5,908.6396770986292,689.8285120001152,10.03985292367322,21.388434143296504,13596
44.0,140.0,1.175,1116.0,905.2544770986292,689.8285120001152,10.039738673173218,21.388434143296504,13597
44.0,140.0,1.175,1162.5,901.8692770986293,689.8285120001152,10.03962442267322,21.388434143296504,13598
44.0,140.0,1.175,1209.0,898.4840770986292,689.8285120001152,10.03951017217322,21.388434143296504,13599
44.0,140.0,1.175,1255.5,895.0988770986293,689.8285120001152,10.039395921673218,21.388434143296504,13600
44.0,140.0,1.175,1302.0,891.7136770986293,689.8285120001152,10.03928167117322,21.388434143296504,13601
44.0,140.0,1.2,0.0,986.4992770986292,527.101640141238,10.042480685173219,21.388434143296504,13602
44.0,140.0,1.2,46.5,983.1140770986293,525.6297794463326,10.04236643467322,21.388434143296504,13603
44.0,140.0,1.2,93.0,979.7288770986293,524.2779204961763,10.042252184173218,21.388434143296504,13604
44.0,140.0,1.2,139.5,976.3436770986293,523.0159513091601,10.042137933673219,21.388434143296504,13605
44.0,140.0,1.2,186.0,972.9584770986293,526.992249973752,10.042023683173218,21.388434143296504,13606
44.0,140.0,1.2,232.5,969.5732770986293,541.4003011151791,10.041909432673219,21.388434143296504,13607
44.0,140.0,1.2,279.0,966.1880770986293,555.7852571976607,10.041795182173217,21.388434143296504,13608
44.0,140.0,1.2,325.5,962.8028770986293,570.1649739741664,10.04168093167322,21.388434143296504,13609
44.0,140.0,1.2,372.0,959.4176770986293,584.5415374260202,10.041566681173219,21.388434143296504,13610
44.0,140.0,1.2,418.5,956.0324770986293,598.8916334591929,10.04145243067322,21.388434143296504,13611
44.0,140.0,1.2,465.0,952.6472770986293,613.233345325077,10.04133818017322,21.388434143296504,13612
44.0,140.0,1.2,511.5,949.2620770986293,627.5643292446115,10.041223929673219,21.388434143296504,13613
44.0,140.0,1.2,558.0,945.8768770986293,641.8598035158462,10.04110967917322,21.388434143296504,13614
44.0,140.0,1.2,604.5,942.4916770986293,656.1180968416807,10.040995428673218,21.388434143296504,13615
44.0,140.0,1.2,651.0,939.1064770986293,670.385685227717,10.040881178173219,21.388434143296504,13616
44.0,140.0,1.2,697.5,935.7212770986293,684.6149762062081,10.04076692767322,21.388434143296504,13617
44.0,140.0,1.2,744.0,932.3360770986293,698.828777896435,10.04065267717322,21.388434143296504,13618
44.0,140.0,1.2,790.5,928.9508770986293,706.4853403094743,10.04053842667322,21.388434143296504,13619
44.0,140.0,1.2,837.0,925.5656770986293,705.4389380487206,10.04042417617322,21.388434143296504,13620
44.0,140.0,1.2,883.5,922.1804770986294,704.4448223853922,10.040309925673219,21.388434143296504,13621
44.0,140.0,1.2,930.0,918.7952770986292,703.4526758579658,10.040195675173221,21.388434143296504,13622
44.0,140.0,1.2,976.5,915.4100770986292,702.4616003160587,10.040081424673218,21.388434143296504,13623
44.0,140.0,1.2,1023.0,912.0248770986292,701.461311242271,10.039967174173219,21.388434143296504,13624
44.0,140.0,1.2,1069.5,908.6396770986292,700.4997782187302,10.03985292367322,21.388434143296504,13625
44.0,140.0,1.2,1116.0,905.2544770986292,700.4997782187302,10.039738673173218,21.388434143296504,13626
44.0,140.0,1.2,1162.5,901.8692770986293,700.4997782187302,10.03962442267322,21.388434143296504,13627
44.0,140.0,1.2,1209.0,898.4840770986292,700.4997782187302,10.03951017217322,21.388434143296504,13628
44.0,140.0,1.2,1255.5,895.0988770986293,700.4997782187302,10.039395921673218,21.388434143296504,13629
44.0,140.0,1.2,1302.0,891.7136770986293,700.4997782187302,10.03928167117322,21.388434143296504,13630
48.0,99.0,0.05,0.0,1076.1810295621408,189.1951185999026,9.117365466034098,21.97402443819413,13631
48.0,99.0,0.05,46.5,1073.787209562141,188.07333441851958,9.117284674609099,21.97402443819413,13632
48.0,99.0,0.05,93.0,1071.3933895621408,188.08886284561996,9.117203883184098,21.97402443819413,13633
48.0,99.0,0.05,139.5,1068.9995695621408,192.63746730307867,9.117123091759098,21.97402443819413,13634
48.0,99.0,0.05,186.0,1066.605749562141,197.19646285823146,9.117042300334097,21.97402443819413,13635
48.0,99.0,0.05,232.5,1064.2119295621408,201.72439109725806,9.116961508909098,21.97402443819413,13636
48.0,99.0,0.05,279.0,1061.818109562141,206.2473176647107,9.116880717484099,21.97402443819413,13637
48.0,99.0,0.05,325.5,1059.424289562141,210.76902054986505,9.116799926059098,21.97402443819413,13638
48.0,99.0,0.05,372.0,1057.030469562141,215.26783768190484,9.1167191346341,21.97402443819413,13639
48.0,99.0,0.05,418.5,1054.636649562141,219.74566279553449,9.116638343209097,21.97402443819413,13640
48.0,99.0,0.05,465.0,1052.242829562141,224.23110355569534,9.116557551784098,21.97402443819413,13641
48.0,99.0,0.05,511.5,1049.849009562141,228.66955494198498,9.116476760359099,21.97402443819413,13642
48.0,99.0,0.05,558.0,1047.455189562141,233.1142862185891,9.116395968934098,21.97402443819413,13643
48.0,99.0,0.05,604.5,1045.061369562141,237.54162874948375,9.116315177509097,21.97402443819413,13644
48.0,99.0,0.05,651.0,1042.667549562141,241.9299318195496,9.116234386084098,21.97402443819413,13645
48.0,99.0,0.05,697.5,1040.273729562141,244.7988318728591,9.1161535946591,21.97402443819413,13646
48.0,99.0,0.05,744.0,1037.879909562141,243.91932622844212,9.116072803234097,21.97402443819413,13647
48.0,99.0,0.05,790.5,1035.486089562141,243.07919386319324,9.115992011809098,21.97402443819413,13648
48.0,99.0,0.05,837.0,1033.092269562141,242.24774149624304,9.115911220384097,21.97402443819413,13649
48.0,99.0,0.05,883.5,1030.698449562141,241.3956618031052,9.115830428959098,21.97402443819413,13650
48.0,99.0,0.05,930.0,1028.304629562141,240.60691073468774,9.1157496375341,21.97402443819413,13651
48.0,99.0,0.05,976.5,1025.910809562141,239.79587131636413,9.115668846109099,21.97402443819413,13652
48.0,99.0,0.05,1023.0,1023.5169895621409,239.6565919234629,9.1155880546841,21.97402443819413,13653
48.0,99.0,0.05,1069.5,1021.1231695621409,239.6565919234629,9.115507263259097,21.97402443819413,13654
48.0,99.0,0.05,1116.0,1018.7293495621409,239.6565919234629,9.115426471834098,21.97402443819413,13655
48.0,99.0,0.05,1162.5,1016.3355295621409,239.6565919234629,9.1153456804091,21.97402443819413,13656
48.0,99.0,0.05,1209.0,1013.9417095621409,239.6565919234629,9.115264888984099,21.97402443819413,13657
48.0,99.0,0.05,1255.5,1011.547889562141,239.6565919234629,9.115184097559098,21.97402443819413,13658
48.0,99.0,0.05,1302.0,1009.1540695621409,239.6565919234629,9.115103306134099,21.97402443819413,13659
48.0,99.0,0.075,0.0,1076.1810295621408,197.60278289335685,9.117365466034098,21.97402443819413,13660
48.0,99.0,0.075,46.5,1073.787209562141,196.4809987119738,9.117284674609099,21.97402443819413,13661
48.0,99.0,0.075,93.0,1071.3933895621408,196.54470555393948,9.117203883184098,21.97402443819413,13662
48.0,99.0,0.075,139.5,1068.9995695621408,201.3439230816838,9.117123091759098,21.97402443819413,13663
48.0,99.0,0.075,186.0,1066.605749562141,206.15353170712226,9.117042300334097,21.97402443819413,13664
48.0,99.0,0.075,232.5,1064.2119295621408,210.9320730164345,9.116961508909098,21.97402443819413,13665
48.0,99.0,0.075,279.0,1061.818109562141,215.70561265417274,9.116880717484099,21.97402443819413,13666
48.0,99.0,0.075,325.5,1059.424289562141,220.47792860961283,9.116799926059098,21.97402443819413,13667
48.0,99.0,0.075,372.0,1057.030469562141,225.22735881193822,9.1167191346341,21.97402443819413,13668
48.0,99.0,0.075,418.5,1054.636649562141,229.95579699585352,9.116638343209097,21.97402443819413,13669
48.0,99.0,0.075,465.0,1052.242829562141,234.69185082630005,9.116557551784098,21.97402443819413,13670
48.0,99.0,0.075,511.5,1049.849009562141,239.38091528287532,9.116476760359099,21.97402443819413,13671
48.0,99.0,0.075,558.0,1047.455189562141,244.07625962976508,9.116395968934098,21.97402443819413,13672
48.0,99.0,0.075,604.5,1045.061369562141,248.75421523094545,9.116315177509097,21.97402443819413,13673
48.0,99.0,0.075,651.0,1042.667549562141,253.3931313712969,9.116234386084098,21.97402443819413,13674
48.0,99.0,0.075,697.5,1040.273729562141,256.44021320225727,9.1161535946591,21.97402443819413,13675
48.0,99.0,0.075,744.0,1037.879909562141,255.56070755784026,9.116072803234097,21.97402443819413,13676
48.0,99.0,0.075,790.5,1035.486089562141,254.72057519259144,9.115992011809098,21.97402443819413,13677
48.0,99.0,0.075,837.0,1033.092269562141,253.88912282564124,9.115911220384097,21.97402443819413,13678
48.0,99.0,0.075,883.5,1030.698449562141,253.03704313250338,9.115830428959098,21.97402443819413,13679
48.0,99.0,0.075,930.0,1028.304629562141,252.24829206408594,9.1157496375341,21.97402443819413,13680
48.0,99.0,0.075,976.5,1025.910809562141,251.4372526457623,9.115668846109099,21.97402443819413,13681
48.0,99.0,0.075,1023.0,1023.5169895621409,251.2979732528611,9.1155880546841,21.97402443819413,13682
48.0,99.0,0.075,1069.5,1021.1231695621409,251.2979732528611,9.115507263259097,21.97402443819413,13683
48.0,99.0,0.075,1116.0,1018.7293495621409,251.2979732528611,9.115426471834098,21.97402443819413,13684
48.0,99.0,0.075,1162.5,1016.3355295621409,251.2979732528611,9.1153456804091,21.97402443819413,13685
48.0,99.0,0.075,1209.0,1013.9417095621409,251.2979732528611,9.115264888984099,21.97402443819413,13686
48.0,99.0,0.075,1255.5,1011.547889562141,251.2979732528611,9.115184097559098,21.97402443819413,13687
48.0,99.0,0.075,1302.0,1009.1540695621409,251.2979732528611,9.115103306134099,21.97402443819413,13688
48.0,99.0,0.1,0.0,1076.1810295621408,206.01044718681106,9.117365466034098,21.97402443819413,13689
48.0,99.0,0.1,46.5,1073.787209562141,204.88866300542804,9.117284674609099,21.97402443819413,13690
48.0,99.0,0.1,93.0,1071.3933895621408,205.00054826225892,9.117203883184098,21.97402443819413,13691
48.0,99.0,0.1,139.5,1068.9995695621408,210.0503788602889,9.117123091759098,21.97402443819413,13692
48.0,99.0,0.1,186.0,1066.605749562141,215.11060055601303,9.117042300334097,21.97402443819413,13693
48.0,99.0,0.1,232.5,1064.2119295621408,220.13975493561094,9.116961508909098,21.97402443819413,13694
48.0,99.0,0.1,279.0,1061.818109562141,225.16390764363484,9.116880717484099,21.97402443819413,13695
48.0,99.0,0.1,325.5,1059.424289562141,230.18683666936053,9.116799926059098,21.97402443819413,13696
48.0,99.0,0.1,372.0,1057.030469562141,235.18687994197163,9.1167191346341,21.97402443819413,13697
48.0,99.0,0.1,418.5,1054.636649562141,240.16593119617258,9.116638343209097,21.97402443819413,13698
48.0,99.0,0.1,465.0,1052.242829562141,245.15259809690474,9.116557551784098,21.97402443819413,13699
48.0,99.0,0.1,511.5,1049.849009562141,250.0922756237657,9.116476760359099,21.97402443819413,13700
48.0,99.0,0.1,558.0,1047.455189562141,255.03823304094112,9.116395968934098,21.97402443819413,13701
48.0,99.0,0.1,604.5,1045.061369562141,259.9668017124071,9.116315177509097,21.97402443819413,13702
48.0,99.0,0.1,651.0,1042.667549562141,264.85633092304425,9.116234386084098,21.97402443819413,13703
48.0,99.0,0.1,697.5,1040.273729562141,268.0815945316554,9.1161535946591,21.97402443819413,13704
48.0,99.0,0.1,744.0,1037.879909562141,267.20208888723846,9.116072803234097,21.97402443819413,13705
48.0,99.0,0.1,790.5,1035.486089562141,266.36195652198955,9.115992011809098,21.97402443819413,13706
48.0,99.0,0.1,837.0,1033.092269562141,265.53050415503935,9.115911220384097,21.97402443819413,13707
48.0,99.0,0.1,883.5,1030.698449562141,264.6784244619015,9.115830428959098,21.97402443819413,13708
48.0,99.0,0.1,930.0,1028.304629562141,263.8896733934841,9.1157496375341,21.97402443819413,13709
48.0,99.0,0.1,976.5,1025.910809562141,263.0786339751604,9.115668846109099,21.97402443819413,13710
48.0,99.0,0.1,1023.0,1023.5169895621409,262.9393545822593,9.1155880546841,21.97402443819413,13711
48.0,99.0,0.1,1069.5,1021.1231695621409,262.9393545822593,9.115507263259097,21.97402443819413,13712
48.0,99.0,0.1,1116.0,1018.7293495621409,262.9393545822593,9.115426471834098,21.97402443819413,13713
48.0,99.0,0.1,1162.5,1016.3355295621409,262.9393545822593,9.1153456804091,21.97402443819413,13714
48.0,99.0,0.1,1209.0,1013.9417095621409,262.9393545822593,9.115264888984099,21.97402443819413,13715
48.0,99.0,0.1,1255.5,1011.547889562141,262.9393545822593,9.115184097559098,21.97402443819413,13716
48.0,99.0,0.1,1302.0,1009.1540695621409,262.9393545822593,9.115103306134099,21.97402443819413,13717
48.0,99.0,0.125,0.0,1076.1810295621408,214.41811148026528,9.117365466034098,21.97402443819413,13718
48.0,99.0,0.125,46.5,1073.787209562141,213.29632729888223,9.117284674609099,21.97402443819413,13719
48.0,99.0,0.125,93.0,1071.3933895621408,213.4563909705784,9.117203883184098,21.97402443819413,13720
48.0,99.0,0.125,139.5,1068.9995695621408,218.75683463889405,9.117123091759098,21.97402443819413,13721
48.0,99.0,0.125,186.0,1066.605749562141,224.06766940490382,9.117042300334097,21.97402443819413,13722
48.0,99.0,0.125,232.5,1064.2119295621408,229.34743685478733,9.116961508909098,21.97402443819413,13723
48.0,99.0,0.125,279.0,1061.818109562141,234.62220263309692,9.116880717484099,21.97402443819413,13724
48.0,99.0,0.125,325.5,1059.424289562141,239.89574472910832,9.116799926059098,21.97402443819413,13725
48.0,99.0,0.125,372.0,1057.030469562141,245.146401072005,9.1167191346341,21.97402443819413,13726
